_key,hull_energy,gamma,predictions/SynthNN,predictions/PU-CGNF,predictions/PU-CGCNN,predictions/SynCoTrain,predictions/TSDNN
Ba2Ga5O7,0.17871636828207915,0.41142416800453124,0.004273352678865194,0.8027575296163559,0.3413712216727436,0.4846773743629455,0.9979445338249208
Ba2Ga6O5,0.14346046775286325,0.6666250335295599,0.0006167778628878295,0.5891745221614838,0.3407183187115008,0.4181028306484222,0.9967159032821656
Ba3Ga1O4,0.10635187250860412,0.25183634265445803,0.004365835338830948,0.7640452089905739,0.3587406927905976,0.4179246127605438,0.9996418952941896
Ba3Ga1O7,0.3468644825218741,0.32550241204263,0.23517544567584991,0.8875554168224334,0.4739825609326362,0.6793914437294006,0.9999539852142334
Ba3Ga2O4,0.15070911075586402,0.4318582289741479,0.038635510951280594,0.7791511753201484,0.3751849620137363,0.348201721906662,0.9991336464881896
Ba3Ga2O5,0.11866243426620748,0.2734045549115444,0.006364308763295412,0.8174190974235535,0.4231484873592853,0.3671568036079407,0.999406099319458
Ba3Ga2O6,0.032551277784534705,0.06931283907926575,0.019142935052514076,0.847969274520874,0.3888243496417999,0.3779997825622558,0.9994590878486632
Ba3Ga2O7,0.1420385662326451,0.14227714708927205,0.34970763325691223,0.8644797760248184,0.4840328644216061,0.5541085600852966,0.9997873902320862
Ba3Ga5O8,0.19438458603624387,0.3610528112872178,0.006542244926095009,0.8057894122600555,0.3464926862716674,0.5862860083580017,0.9981437921524048
Ba4Ga1O5,0.09287055447807369,0.23473414246542693,0.00608219625428319,0.7424786689877511,0.3992654002457857,0.3351331949234009,0.9997517466545104
Ba4Ga1O6,0.08268806815588814,0.16840330390044206,0.06079047918319702,0.7851209485530853,0.2665094630047679,0.4053898751735687,0.9996438026428224
Ba4Ga2O1,0.040866298938187384,0.9350005261365876,0.027981070801615715,0.7012933586537838,0.7119706842303276,0.3374218344688415,0.9965012073516846
Ba4Ga3O7,0.154426289075559,0.2931142344290784,0.004881260450929403,0.8195382153987885,0.4508843078464269,0.3271306753158569,0.9995176792144777
Ba5Ga1O6,0.06564462360599599,0.21567181815996078,0.00679597957059741,0.7326932492852211,0.4647631776332855,0.5553749203681946,0.9997265934944152
Ba5Ga1O7,0.058317267937606054,0.16079008133578446,0.1406475305557251,0.7550758193433285,0.4184615537896752,0.3915222585201263,0.9998410940170288
Ba5Ga2O2,0.11139987508044946,0.8480735348593327,0.018404407426714897,0.8133619295060635,0.6921853160858155,0.4686082005500793,0.9941903352737428
Ba5Ga2O4,0.2139620072879298,0.5987597157639392,0.009661215357482433,0.8547537297010421,0.3488341277412837,0.169956237077713,0.9986659288406372
Ba5Ga2O8,0.11244629913009874,0.12487554128793715,0.008599977940320969,0.8159518498182297,0.3318290548771619,0.3817956447601318,0.9993686079978944
Ba5Ga3O1,0.04719665751535507,0.9758188462928306,0.01854052022099495,0.7264190331101418,0.7629836619645357,0.0607519000768661,0.9954714775085448
Ba6Ga1O7,0.16819652141099084,0.257913980795761,0.007516049779951572,0.7285268548130989,0.2863539798557758,0.1548227220773697,0.999664545059204
Ba6Ga2O3,0.14264057293758192,0.7790558182919799,0.03542584553360939,0.8647706538438797,0.5016725797066465,0.4986572563648224,0.9965489506721495
Ba6Ga2O7,0.14758492400039636,0.3438822404329042,0.004525839816778898,0.7562978067994117,0.4114907770603895,0.2342314273118972,0.999525547027588
Ba7Ga2O8,0.09576098025899249,0.3236921515077113,0.030659792944788933,0.7514649891853332,0.45103281352669,0.7926247715950012,0.9996490478515624
Bi1Fe2O1,0.2590930563330076,0.5223980373154833,0.001460445811972022,0.253457541501848,0.7472812738872017,0.4924627244472503,0.997973620891571
Bi1Fe3O5,0.10809775791110532,0.12814593190356585,0.37773603200912476,0.7394002664089203,0.3127258561830968,0.1459654718637466,0.7686100006103516
Bi1Fe4O3,0.283649679871826,0.45313430097804575,0.0011379431234672666,0.4245350121706724,0.422823586622253,0.2538610100746155,0.936895489692688
Bi1Fe4O6,0.1645516826460396,0.16832089876702974,0.4216536283493042,0.7113491529226303,0.476177104562521,0.5268905162811279,0.8782203793525696
Bi2Fe1O2,0.19440758094799815,0.3762990120204411,0.014731165952980518,0.2375386211491422,0.2568801351636648,0.6178585886955261,0.8981354832649231
Bi2Fe2O3,0.19123167087158155,0.3768868025546351,0.003506904235109687,0.4311694342084229,0.50344352632761,0.4785897433757782,0.7871884107589722
Bi2Fe3O4,0.20778089621025853,0.35546562042177854,0.0008484969148412347,0.5496666584908962,0.2726652744412422,0.6825737357139587,0.8144582509994507
Bi2Fe3O7,0.1408328585591665,0.12134597955651279,0.9282143115997314,0.8093570393323898,0.5369583028554916,0.1237886920571327,0.9047272205352784
Bi2Fe4O1,0.36676721297485315,0.6320057007304756,0.003173904726281762,0.1332970816476313,0.524710887670517,0.0014381353976204,0.9999104738235474
Bi2Fe5O7,0.22496512273699043,0.29937284462062386,0.004561278969049454,0.6841239547729492,0.4708032245188951,0.3704530894756317,0.9330596327781676
Bi3Fe1O4,0.26563758526489156,0.2988211048910435,0.01849161833524704,0.6613029530644416,0.2485201287310337,0.4215518236160278,0.7735057473182678
Bi3Fe2O2,0.35849663613839233,0.5300351958623524,0.007765641435980797,0.0878434451199973,0.3333756779367104,0.6190683841705322,0.8921229243278503
Bi3Fe2O4,0.19880407326578808,0.35323595102064687,0.003785198787227273,0.4306807496817783,0.3858387988060713,0.4087486863136291,0.9185006022453308
Bi3Fe2O6,0.18677399007357476,0.2221709015884228,0.0006212439038790762,0.7921559980511665,0.2267028267914429,0.0373268872499465,0.7589566707611084
Bi3Fe4O3,0.2494117934279787,0.5003201607282289,0.0009473784011788666,0.2397848394096945,0.6443005619172061,0.5097185969352722,0.9942981600761414
Bi3Fe4O6,0.22876684853327944,0.3485526914372967,0.0005157270352356136,0.5851805438101292,0.4095358178205788,0.3111128211021423,0.8884627819061279
Bi3Fe7O4,0.4110350331755708,0.5869057152974694,0.0005025098798796535,0.3112764276168309,0.5270982035994529,0.313524842262268,0.9822112917900084
Bi4Fe1O1,0.349657524773356,0.5571319873059074,0.013084064237773418,0.336003290079534,0.4276321951067075,0.8846386671066284,0.987503707408905
Bi4Fe1O8,0.07664904563945285,0.04582344502797308,0.005865644663572311,0.834121446609497,0.2406355767929926,0.3648906946182251,0.8741454482078552
Bi4Fe3O3,0.27903631814965735,0.4949146289438424,0.00824197381734848,0.1102076611658958,0.5837975744903088,0.6101630926132202,0.9332370162010192
Bi4Fe7O2,0.41594803878164477,0.6627783986154864,0.0067649721167981625,0.1179792534146554,0.463257854245603,0.105210542678833,0.9968817234039308
Bi5Fe4O7,0.2550813676696775,0.39220191613008726,0.004228666890412569,0.4222957902681082,0.2964612063241656,0.1626458615064621,0.9068153500556946
Bi5Fe6O2,0.3501303640234372,0.6229975819117752,0.005446583032608032,0.1053148822200437,0.6261415301822126,0.2555294036865234,0.9973644614219666
Bi5Fe6O7,0.2592887505414492,0.438841794848167,0.0049357181414961815,0.3638297765143216,0.4800156060233712,0.7516481280326843,0.9553444385528564
Bi5Fe7O8,0.27933791931103436,0.4338846498560881,0.002853060606867075,0.420516363363713,0.4503375640511513,0.504562258720398,0.9262474179267884
Bi5Fe8O3,0.39929463157226586,0.6347071047534022,0.0019542016088962555,0.1530581531891766,0.4824490823131054,0.4485470354557037,0.9962426424026488
Bi6Fe4O5,0.27757857522338814,0.4675648180654455,0.007472644560039043,0.1315162298895301,0.3843036444380414,0.4160846769809723,0.9863598942756652
Bi6Fe5O3,0.4120680957031251,0.602011641868515,0.002701062010601163,0.0813516154131502,0.3528719508089125,0.8521990180015564,0.9805968403816224
Bi6Fe5O7,0.2906673148535148,0.4343716847111169,0.004032887984067202,0.2770048570078506,0.412326866434887,0.5451040863990784,0.9614892601966858
Bi7Fe5O3,0.3502270147910149,0.579283656225027,0.006615529768168926,0.0714884569203513,0.4299390004725228,0.3517562747001648,0.996513307094574
Bi7Fe5O8,0.21077880391430703,0.3932190900107393,0.002881443127989769,0.2796412053413223,0.369718537570443,0.1035671532154083,0.8978157639503479
Bi7Fe6O2,0.37380225428938907,0.6267844534839914,0.008697530254721642,0.0810916041088239,0.5088695567077957,0.6727617979049683,0.998325765132904
Bi7Fe6O3,0.31903049911377046,0.5803145958552796,0.0026649869978427887,0.0813612111766633,0.5537272560998099,0.8247444033622742,0.99513441324234
Bi8Fe5O7,0.2701882886601563,0.45131867996271147,0.006241297349333763,0.1464062764520349,0.3677274561300874,0.449634313583374,0.8936830759048462
Bi1K1O4,0.3043124251615392,0.267600711562625,0.2803996801376343,0.8595444029569625,0.6549129885435104,0.641983687877655,0.998743772506714
Bi1K2O1,0.08451487448113326,0.3004702873745601,0.004089044407010078,0.9013040429353714,0.8083613270521164,0.996249258518219,0.9989558458328248
Bi1K2O3,0.030263091470137837,-0.018236462511926375,0.15538515150547028,0.9387371605634688,0.4753384605795145,0.9919691681861876,0.9990304708480836
Bi1K2O4,0.07638187182041722,0.06349906360238293,0.4279487729072571,0.8907040143013001,0.6020250060036778,0.6825737357139587,0.9995003938674928
Bi1K3O1,0.11305651069131217,0.2779082034679066,0.011160493828356266,0.8462801021337509,0.6412092324905098,0.9986853003501892,0.9993641972541808
Bi1K3O2,0.08199276304434289,0.13471982451593356,0.025397440418601036,0.9373804378509522,0.6978569456934929,0.9969956874847412,0.9994056224822998
Bi1K4O1,0.10999525935605536,0.2809837351643532,0.0045477598905563354,0.7496931290626526,0.6846777038999744,0.9927951693534852,0.99878591299057
Bi1K4O2,0.13896100544055878,0.14795040048429625,0.008594491519033909,0.8940209621191024,0.4534146667737513,0.8442806601524353,0.9937898516654968
Bi1K4O3,0.008076920381133945,0.04636928031931509,0.02423480711877346,0.942110247015953,0.5457824648171663,0.9197867512702942,0.9991990923881532
Bi1K4O5,0,-0.008916373252649865,0.11325877904891968,0.9427078658342362,0.6852488921582699,0.9326989054679872,0.9994478821754456
Bi1K4O6,0.14756250393510228,0.1004726338240269,0.16399455070495605,0.9242960226535796,0.5995574320107698,0.941975235939026,0.9996961355209352
Bi1K5O1,0.030797236322834376,0.25651787547719407,0.003812128445133567,0.6506261700391769,0.8014321405556984,0.9903663396835328,0.998944103717804
Bi1K5O2,0.10127992538926955,0.19809158863964044,0.004179349169135094,0.8263826262950897,0.677490061223507,0.999652624130249,0.9995525479316713
Bi1K5O5,0,-0.01711854612841871,0.09181011468172073,0.9465558224916458,0.7265147264301777,0.9707987308502196,0.999605357646942
Bi1K6O2,0.06689831500940979,0.21004085590987284,0.00490487040951848,0.7471554353833199,0.6669089552015066,0.9531880021095276,0.99906188249588
Bi1K8O5,0.010247868544553285,0.07210981505620657,0.003998198080807924,0.911970522403717,0.628476475328207,0.9982317090034484,0.9997255206108092
Bi2K1O5,0.08808873834960984,0.1226308463407347,0.6491015553474426,0.8425282275676728,0.2659837955958209,0.3841032385826111,0.9934665560722352
Bi2K7O1,0.03178466901605681,0.318041796561508,0.0024255739990621805,0.6858736890554428,0.7121706726402044,0.9999949932098388,0.9991220831871032
Bi2K7O5,0.12358917372134215,0.1336421130280774,0.019700149074196815,0.940561379790306,0.7892261016368866,0.9778411984443665,0.999398946762085
Bi2K8O1,0.04860314686998679,0.2992997888654498,0.0016505307285115123,0.6387070298194886,0.6551722676306962,0.9929336309432985,0.9981396198272704
Bi3K1O7,0.0946944597487569,0.15546721107275693,0.5816600322723389,0.8448425316810608,0.17977064746432,0.5901888608932495,0.9689662456512452
Bi3K1O8,0.10647955535725995,0.20087730778599933,0.43029528856277466,0.8677039724588395,0.3505095176491886,0.6671476364135742,0.987354338169098
Bi3K2O7,0.059833989622799955,-0.0032522372798796583,0.5583459734916687,0.8140709114074707,0.5576356373727321,0.7890712022781372,0.9948371648788452
Bi3K4O5,0.16499734334501603,0.1846645737523635,0.02374158799648285,0.9382611054182052,0.543361938111484,0.8951566815376282,0.9980632662773132
Bi3K7O5,0.13690655425020815,0.21530108666329675,0.014963643625378609,0.9448176044225692,0.5391425678879023,0.9940197467803956,0.9992559552192688
Bi3K8O1,0.05594525569001352,0.3653637708948,0.003226231085136533,0.7334721601009369,0.6738800511416048,0.9864678382873536,0.9983755350112916
Bi3K8O7,0.1821591368037776,0.144659745335333,0.0044106971472501755,0.9552750653028488,0.361011058576405,0.9979493021965028,0.9992673993110656
Bi4K1O5,0.23183012443286088,0.2885862996580343,0.030144669115543365,0.6999224245548248,0.4485610679164529,0.7236024737358093,0.9406878352165222
Bi4K2O3,0.2287281832166883,0.3804851636261388,0.023589562624692917,0.4874999574292451,0.5105826540943235,0.7333563566207886,0.9943916201591492
Bi4K6O5,0.20407498333140062,0.24556842122170108,0.0012106056092306972,0.9424344277381898,0.47359888471663,0.9649212956428528,0.9983519315719604
Bi4K7O3,0.131963594945272,0.3551773893026575,0.002457653172314167,0.8661968326568603,0.8245628456771373,0.9869794845581056,0.9986394047737122
Bi5K1O8,0.0629191343805795,0.025630111937201806,0.8993788361549377,0.7642326760292053,0.4927746701240539,0.3646644353866577,0.95962655544281
Bi5K3O8,0.13427435675170862,0.15537920756820991,0.02965307980775833,0.7683087900280953,0.6537493275105953,0.8036365509033203,0.9938566088676452
Bi5K4O7,0.18322629994262662,0.15877839056251553,0.03327404707670212,0.8097377118468284,0.5828890933096409,0.9815597534179688,0.9971742630004884
Bi5K6O1,0.0963690472295915,0.4748599565057122,0.02709200233221054,0.7123206530511379,0.6877201266586781,0.9831499457359314,0.9972347617149352
Bi5K7O2,0.09734443431104989,0.4288146516981702,0.008909454569220543,0.7700216603279114,0.7565205880999565,0.9939496517181396,0.9982122182846068
Bi7K3O5,0.27034769837801065,0.41620320406627376,0.017376916483044624,0.4405758825875818,0.3387593065504916,0.91804039478302,0.9882506132125854
Bi7K5O6,0.18883425867092551,0.31320949458941505,0.03292936086654663,0.6841762430965901,0.5256462308764458,0.9833430051803588,0.9962002635002136
Bi1La3O6,0.043849539241699986,0.0116505598700616,0.8417842984199524,0.7724629506468773,0.3794114436581731,0.4369223117828369,0.9993294477462769
Bi1La6O7,0.00536847113362704,0.46450534482127354,0.02400076389312744,0.6168863359093666,0.2651476879965048,0.162380039691925,0.9969587326049804
Bi1La6O8,0.18044610604296807,0.354538494859915,0.0030424585565924644,0.6867947170138359,0.1582912695436971,0.4332019686698913,0.9972996115684508
Bi1La7O6,0.05420259566057695,0.8977826869074402,0.019962366670370102,0.6307918630540371,0.3241537931747734,0.3247705698013305,0.9956152439117432
Bi2La3O7,0.15996025203152087,0.15526206490386912,0.033733099699020386,0.3828570852801203,0.0561282053125978,0.0458626635372638,0.996637225151062
Bi2La4O1,0,1.1980528932362104,0.07352618873119354,0.9611569184064864,0.8776392817497254,0.8155264854431152,0.9980883002281188
Bi2La5O3,0,0.9546356097309051,0.10331928730010986,0.9734569138288498,0.7119969558529555,0.6482437252998352,0.998680293560028
Bi2La6O1,0.010360460336415578,1.4889503774558164,0.044047292321920395,0.2001012238953262,0.7913655602931976,0.6823621392250061,0.9949984550476074
Bi2La7O4,0.02905196332607307,1.1003450703378919,0.03924787417054176,0.824108955860138,0.3665260584838688,0.8752548694610596,0.9945344924926758
Bi3La2O2,0.026923188413782384,0.5127908122294209,0.09136015176773071,0.1883886802391498,0.7203716717846692,0.5068965554237366,0.9978618025779724
Bi3La2O7,0.11954545324088617,0.11124332819596189,0.018635356798768044,0.411103650429286,0.0823697330766299,0.2900750637054443,0.9971898198127748
Bi3La5O2,0.060590240752278035,1.0109221729222975,0.12260051816701889,0.9783255523443222,0.8092296582087875,0.7236024737358093,0.9982214570045472
Bi3La7O4,0.08479521719023175,0.9977553775722255,0.10869103670120239,0.979038000702858,0.3096413681240392,0.6743722558021545,0.9958499670028688
Bi4La1O5,0.21531473439496995,0.24787641901495364,0.01692824624478817,0.5925972652435303,0.1583568310716322,0.6759784817695618,0.991015374660492
Bi4La1O8,0.053339404354527886,0.02189325564614579,0.016110537573695183,0.780342772603035,0.1224576204875483,0.4561372101306915,0.9917266368865968
Bi4La2O7,0.2588432777678227,0.25039777488269893,0.021226294338703156,0.4238034250913188,0.1409180871979333,0.6206216216087341,0.9922820925712584
Bi4La3O1,0.19375932143676877,0.8579839614108726,0.5163765549659729,0.5883930974453687,0.8399757067859173,0.8357518315315247,0.9977594614028932
Bi4La3O4,0.17449214925980883,0.4509609057213236,0.056538861244916916,0.2395975380647178,0.3959934784844517,0.7481683492660522,0.9979910850524902
Bi4La3O8,0.09243815241905384,0.18347791396889312,0.15401077270507812,0.2062866238140122,0.2319869639752141,0.7735586762428284,0.9988346695899964
Bi4La5O2,0.12921897382813974,0.9056711740363148,0.07192650437355042,0.7883200107514858,0.7245703352987767,0.8213309049606323,0.9989084005355836
Bi4La7O1,0,1.2304800819743074,0.07172355055809021,0.965885090827942,0.7632535991072654,0.390824556350708,0.996178150177002
Bi4La7O3,0,0.9875071797951269,0.10148205608129501,0.9815678942203522,0.7615669398009777,0.7424216866493225,0.998396933078766
Bi5La2O6,0.1457751151092257,0.2812450028490626,0.031116126105189323,0.3163374103070236,0.1753488220833242,0.6141626238822937,0.997453272342682
Bi5La3O4,0.22647894983032302,0.4798788249464691,0.06085066869854927,0.1337609611469088,0.2084573985449969,0.6887825131416321,0.9949774146080016
Bi5La3O8,0.21469778050821908,0.2864793655569571,0.02365831658244133,0.2190277594677172,0.1596437461883761,0.6302298903465271,0.9944016337394714
Bi6La8O3,0.14589267428107888,0.9538148633180965,0.08424799889326096,0.8819104728102684,0.379067865664183,0.8681575655937195,0.9980873465538024
Bi1O1Te1,0.02452305153754697,0.2511179815072003,0.005588046740740538,0.7773838892579079,0.6860269556194544,0.875361442565918,0.9829288721084596
Bi1O1Te4,0.05131342558743057,0.28743574143024564,0.0011526192538440228,0.7761399786174298,0.5729269153624773,0.9984083771705629,0.9981346130371094
Bi1O2Te2,0.08304292443353756,0.2020728385864975,0.005588046740740538,0.7776479235291481,0.6912916868925094,0.8314169645309448,0.9992679953575134
Bi1O3Te3,0.057710352221505445,0.18609476854567672,0.005588046740740538,0.784381765127182,0.5122408968582749,0.7534666657447815,0.9983286261558532
Bi1O4Te2,0.1838409459262218,0.12674865575957536,0.028235727921128273,0.8757786303758621,0.588583649545908,0.507209300994873,0.9995755553245544
Bi1O7Te2,0.0975861738259276,-0.03542739256850613,0.9711142182350159,0.9294861781597138,0.2560364554097759,0.5385585427284241,0.9997913241386414
Bi1O7Te3,0.0550619913228072,0.02616578666159753,0.5068924427032471,0.9129561692476272,0.7571142181754112,0.5077012777328491,0.9996968507766724
Bi2O1Te4,0.10098412246396116,0.2972447188714018,0.0018585551297292113,0.8158529141545295,0.5243222847394645,0.8187368512153625,0.9990851879119872
Bi2O1Te5,0.08788154253784164,0.3161384812536166,0.0017907831352204084,0.8039608791470527,0.3099944141929882,0.8616546392440796,0.998941957950592
Bi2O3Te1,0.13038415604193787,0.16919773096817975,0.01687600091099739,0.7830797916650772,0.5824201439321041,0.6422081589698792,0.9786565899848938
Bi2O3Te4,0.09775416121280411,0.2349576819659132,0.0005848165601491928,0.7659914472699165,0.779605156481266,0.8489722013473511,0.9986135959625244
Bi2O3Te5,0.21494532622696916,0.30594113692052266,0.0005651237443089485,0.7610264231264591,0.4636584260081872,0.6568784117698669,0.9978232383728028
Bi2O3Te7,0.22370706754950564,0.30891644832005694,0.0011545224115252495,0.7605328980833292,0.2694084542116763,0.9059898257255554,0.9989996552467346
Bi2O4Te1,0.2855875800098815,0.18938255802614912,0.2318757325410843,0.8332235276699066,0.2336574761441443,0.5868780016899109,0.96535724401474
Bi2O6Te5,0.0861663149957339,0.1830165698000569,0.001514509553089738,0.8035709047317505,0.8110242131352424,0.8493474125862122,0.9995844960212708
Bi2O8Te1,0.2151556283627034,0.23051520750223747,0.9122790098190308,0.914936779141426,0.3456177242472767,0.8206132054328918,0.9992977380752563
Bi2O8Te3,0.12711224244816766,0.016332238135105037,0.08337781578302383,0.8985650736093521,0.7350134456157684,0.5221564769744873,0.9983084201812744
Bi3O1Te4,0.12059536853556274,0.33558756639994936,0.012535921297967434,0.8563594442605972,0.3144033590840627,0.6904547214508057,0.9976115226745604
Bi3O2Te5,0.04831767187570435,0.29382130538413725,0.0018574179848656058,0.8062836909294129,0.6601499001681804,0.8490973711013794,0.995339035987854
Bi3O2Te8,0.061750547678285805,0.3008803311817013,0.012535921297967434,0.7883018612861633,0.3104131998814409,0.9849274158477784,0.997386395931244
Bi3O8Te2,0.13101659194044846,0.08427536488066689,0.021401656791567802,0.8769253104925155,0.540761013906449,0.5562489628791809,0.9967261552810668
Bi4O2Te7,0.1591596060787257,0.33238532834358414,0.0021679464261978865,0.8238824275135994,0.3129850805689056,0.9443824291229248,0.9946194887161256
Bi4O3Te3,0.12107460881127885,0.28579947400476546,0.004452904686331749,0.7804396894574165,0.5897524955868721,0.9749168753623962,0.95687073469162
Bi4O5Te5,0.20159640072492202,0.29141603926674603,0.004452904686331749,0.7730629956722259,0.5022674647931126,0.7945444583892822,0.9892218112945556
Bi5O3Te7,0.07808149187141922,0.3030740588762532,0.001919405534863472,0.820015649497509,0.4414948020223528,0.9441768527030944,0.9947925209999084
Bi5O4Te8,0.14380731430027094,0.3062848469659781,0.006068806629627943,0.7942594096064568,0.3813128719973611,0.9274948239326476,0.9978197813034058
Bi7O5Te8,0.1383658729900734,0.3050325805964785,0.002780546899884939,0.8054177370667458,0.4763834237493574,0.9614614844322203,0.9969915151596068
Ca1Fe1O4,0.2724185545939166,0.2828496284275403,0.2122727334499359,0.6645436036586762,0.3970384744741022,0.4657519459724426,0.9719020128250122
Ca1Fe1O5,0.5037862244456264,0.490270289198446,0.21039830148220062,0.7875506705045701,0.2994704943196848,0.4495436549186706,0.9395070672035216
Ca1Fe1O6,0.3386609157763658,0.3915577392331405,0.048319488763809204,0.8231326073408127,0.523943195939064,0.4002804160118103,0.998225748538971
Ca1Fe1O8,0.45649318551318263,0.5021748289859085,0.03916206955909729,0.8300378328561783,0.3037496733106672,0.1055788397789001,0.9995455145835876
Ca1Fe2O2,0.45700333890478717,0.515181748620916,0.000659413228277117,0.4469254317111336,0.3218764299666509,0.66888028383255,0.9790852069854736
Ca1Fe2O3,0.0790607405965158,0.18149600568127294,0.205755814909935,0.8637030711770057,0.0279888886309295,0.2389939427375793,0.9467628002166748
Ca1Fe3O4,0.07418187098510742,0.19058276286620177,0.1541941910982132,0.8676461717486381,0.03612030047255,0.2027587294578552,0.9456837177276612
Ca1Fe4O7,0.1264612020324707,0.07167548438669934,0.9826023578643799,0.828522789478302,0.476397787630558,0.7613611221313477,0.9352450966835022
Ca1Fe5O6,0.16999336621134464,0.22872944031229986,0.036500830203294754,0.7541441744565964,0.1118271841562818,0.5210751295089722,0.9190800189971924
Ca1Fe6O8,0.1164555568238903,0.161920531266307,0.1541941910982132,0.7740211009979248,0.2215993556566536,0.5465868711471558,0.941697359085083
Ca2Fe1O3,0.07075563188395328,0.1271988473012541,0.2779174745082855,0.8053091984987258,0.1820306627871468,0.1527891606092453,0.957388699054718
Ca2Fe3O5,0.07501133689599548,0.16906435397659897,0.6689872145652771,0.778411690890789,0.0294170969942192,0.0872522443532943,0.9626986980438232
Ca3Fe1O4,0.07690908721923861,0.10786952735198976,0.27533289790153503,0.8305734020471572,0.1266910119167129,0.2841785252094269,0.9693397283554076
Ca3Fe2O5,0.06700827121069342,0.1370019025984577,0.8778060674667358,0.7108633959293366,0.1495605759957106,0.2389939427375793,0.9811145663261414
Ca3Fe2O6,0.07097270822575652,-0.005612306983933406,0.0053302207961678505,0.5635670676827431,0.5649128843843937,0.9662197828292848,0.9809937477111816
Ca3Fe5O8,0.14844072143798748,0.19089721534621118,0.3715400993824005,0.8197147709131241,0.0428319926827043,0.4117020666599273,0.8692294359207153
Ca4Fe1O5,0.06484646071337963,0.08527075253143668,0.17803530395030975,0.8060579359531402,0.1825278108488874,0.3094409108161926,0.9675799012184144
Ca4Fe2O5,0.3387607994241595,0.339957953683657,0.008802445605397224,0.8520418107509613,0.2047651067376136,0.551875650882721,0.8839613795280457
Ca4Fe3O7,0.08314591510707103,0.1438303789853046,0.8836289644241333,0.662404795885086,0.0683294587590814,0.1963634639978408,0.9602412581443788
Ca5Fe2O6,0.37445916570199955,0.3475393349748779,0.0027023470029234886,0.8491766023635864,0.200631085706409,0.0298165418207645,0.9377284049987792
Ca5Fe2O7,0.15585191788469466,0.1505570534671912,0.2949247658252716,0.831566424369812,0.4623972424119711,0.5423179864883423,0.9753071665763856
Ca5Fe3O8,0.07277963129760767,0.13808660002171186,0.3200094401836395,0.7525304746627808,0.1093747868068748,0.0706877931952476,0.9729803204536438
Ca6Fe1O7,0.061315870491419844,0.06407799441188045,0.09686270356178284,0.7606464785337448,0.3331278005801141,0.1032050624489784,0.9596213698387146
Ca6Fe2O7,0.30982223277579735,0.3019254467117403,0.02724696882069111,0.8346149051189422,0.14815932713042,0.8050197958946228,0.9393871426582336
Ca7Fe2O8,0.3619350042285152,0.3265645395270289,0.002875576727092266,0.8163990208506584,0.3233423976972699,0.0786423832178115,0.9492942690849304
Ca1Ir1O2,0.28250630102416885,0.2199231382729406,0.004308354575186968,0.3213672340940684,0.255442563907236,0.3443332016468048,0.8631780743598938
Ca1Ir1O4,0,0.022454884945129205,0.06003015488386154,0.8345121216773986,0.4077945941104554,0.6455669403076172,0.9982339143753052
Ca1Ir1O6,0.09230685893920842,0.2769838967114715,0.03916029632091522,0.8620309346914291,0.6525780541752465,0.7275885343551636,0.9996576309204102
Ca1Ir2O2,0.5094155821110844,0.3631081326863704,0.0005717658787034452,0.2434168200966383,0.376513391106514,0.1554627269506454,0.9272633790969848
Ca1Ir2O3,0.44617865518758215,0.3359177492284743,0.012256176210939884,0.1427897684532945,0.5869180624932051,0.3554392158985138,0.9376067519187928
Ca1Ir2O4,0.22842495707728272,0.18368750732448114,0.004308354575186968,0.3665907875448465,0.4408012988044356,0.1466974169015884,0.9930561184883118
Ca1Ir2O5,0.19061095855712296,0.0924786160208572,0.9769079685211182,0.658490791618824,0.3076852025994594,0.0588846988976001,0.9993353486061096
Ca1Ir3O4,0.49022393861693736,0.35407610723942345,0.002767395693808794,0.2154159398263073,0.2291509143190022,0.04099902510643,0.9796535968780518
Ca1Ir3O5,0.4218149259956885,0.3098186732161035,0.01747746206820011,0.2238674328150227,0.2184351357665055,0.0840406119823455,0.9855538010597228
Ca1Ir3O7,0.06977981265291433,0.03696147508711342,0.9372110962867737,0.604416233599186,0.6186503967642785,0.9999994039535522,0.9982365369796752
Ca1Ir4O6,0.3433380687531056,0.2804747500029552,0.012256176210939884,0.1904042023350484,0.3757546416258265,0.3778275847434997,0.9940698146820068
Ca1Ir6O7,0.5463589042485681,0.3818478932011844,0.0025164319667965174,0.2441998795562494,0.3630828377458965,0.1904227435588836,0.9931632280349731
Ca2Ir1O3,0.3939012762674974,0.2778845872738108,0.05444200709462166,0.8006613904237747,0.3287681974150473,0.0634823590517044,0.9463104605674744
Ca2Ir2O3,0.4098307754936892,0.30940532929626446,0.0021311487071216106,0.1344151635995513,0.561547724083066,0.4101064801216125,0.9825448393821716
Ca2Ir2O5,0.24745890584893004,0.18528887541441294,0.2786944508552551,0.5622872859239578,0.4615508858114481,0.2800253331661224,0.993241846561432
Ca2Ir2O7,0,-0.045030349869067135,0.8028866648674011,0.8002544957399368,0.5621688105165958,0.9999947547912598,0.9985489249229432
Ca2Ir3O5,0.43788143974902116,0.315069700466976,0.01092684455215931,0.134467494051787,0.2891345536499284,0.3633079528808594,0.981037437915802
Ca2Ir3O7,0.21081661487182313,0.14375797404423568,0.14600901305675507,0.547104229927063,0.3821694498043507,0.8089743852615356,0.9957665205001832
Ca2Ir3O8,0.14481885839345487,0.05403100620330604,0.976880669593811,0.6949242949485779,0.4112981721758842,0.064065434038639,0.994462788105011
