gen_Ca5O6Zr1_12_1_chgnet_relaxed,0
gen_Ca5O6Zr2_13_1_chgnet_relaxed,0
gen_Ca5O7Zr2_14_1_chgnet_relaxed,0
gen_Ca5O7Zr4_16_1_chgnet_relaxed,0
gen_Ca5O8Zr3_16_2_chgnet_relaxed,0
gen_Ca6O8Zr1_15_1_chgnet_relaxed,0
gen_Ca7O8Zr1_16_1_chgnet_relaxed,0
gen_Cd1Fe1O2_4_4_chgnet_relaxed,0
gen_Cd1Fe1O6_24_8_chgnet_relaxed,0
gen_Cd1Fe1O7_9_3_chgnet_relaxed,0
gen_Cd1Fe1O8_10_2_chgnet_relaxed,0
gen_Cd1Fe2O2_5_2_chgnet_relaxed,0
gen_Cd1Fe2O3_6_4_chgnet_relaxed,0
gen_Cd1Fe2O5_16_5_chgnet_relaxed,0
gen_Cd1Fe2O7_10_4_chgnet_relaxed,0
gen_Cd1Fe2O8_11_3_chgnet_relaxed,0
gen_Cd1Fe3O5_9_3_chgnet_relaxed,0
gen_Cd1Fe3O7_22_4_chgnet_relaxed,0
gen_Cd1Fe3O8_12_1_chgnet_relaxed,0
gen_Cd1Fe4O6_11_1_chgnet_relaxed,0
gen_Cd1Fe5O7_13_1_chgnet_relaxed,0
gen_Cd1Fe7O8_16_1_chgnet_relaxed,0
gen_Cd2Fe1O3_6_8_chgnet_relaxed,0
gen_Cd2Fe1O5_8_3_chgnet_relaxed,0
gen_Cd2Fe1O6_9_1_chgnet_relaxed,0
gen_Cd2Fe1O8_11_1_chgnet_relaxed,0
gen_Cd2Fe2O5_9_1_chgnet_relaxed,0
gen_Cd2Fe3O8_13_1_chgnet_relaxed,0
gen_Cd2Fe5O7_14_1_chgnet_relaxed,0
gen_Cd3Fe1O4_16_5_chgnet_relaxed,0
gen_Cd3Fe1O5_9_3_chgnet_relaxed,0
gen_Cd3Fe1O7_11_1_chgnet_relaxed,0
gen_Cd3Fe2O4_9_2_chgnet_relaxed,0
gen_Cd3Fe2O5_10_4_chgnet_relaxed,0
gen_Cd3Fe2O7_12_8_chgnet_relaxed,0
gen_Cd4Fe1O7_12_1_chgnet_relaxed,0
gen_Cd4Fe2O5_11_1_chgnet_relaxed,0
gen_Cd4Fe3O7_14_1_chgnet_relaxed,0
gen_Cd5Fe2O7_14_2_chgnet_relaxed,0
gen_Cd5Fe2O8_15_4_chgnet_relaxed,0
gen_Cd5Fe4O7_16_1_chgnet_relaxed,0
gen_Cd1In1O2_8_9_chgnet_relaxed,0
gen_Cd1In1O3_10_1_chgnet_relaxed,0
gen_Cd1In1O4_12_4_chgnet_relaxed,0
gen_Cd1In1O5_7_2_chgnet_relaxed,0
gen_Cd1In2O2_5_1_chgnet_relaxed,0
gen_Cd1In2O3_6_2_chgnet_relaxed,0
gen_Cd1In2O6_18_1_chgnet_relaxed,0
gen_Cd1In2O8_11_2_chgnet_relaxed,0
gen_Cd1In3O5_9_4_chgnet_relaxed,0
gen_Cd1In4O7_12_1_chgnet_relaxed,0
gen_Cd2In1O1_4_6_chgnet_relaxed,0
gen_Cd2In1O5_8_1_chgnet_relaxed,0
gen_Cd2In2O5_9_2_chgnet_relaxed,0
gen_Cd2In3O7_12_5_chgnet_relaxed,0
gen_Cd3In2O2_7_5_chgnet_relaxed,0
gen_Cd4In1O5_10_1_chgnet_relaxed,0
gen_Cd4In2O3_18_1_chgnet_relaxed,0
gen_Cd4In3O7_14_1_chgnet_relaxed,0
gen_Cd5In1O6_12_2_chgnet_relaxed,0
gen_Cd5In2O4_11_2_chgnet_relaxed,0
gen_Cd5In2O7_14_7_chgnet_relaxed,0
gen_Cd5In2O8_15_5_chgnet_relaxed,0
gen_Cd5In3O1_9_2_chgnet_relaxed,0
gen_Cd5In3O7_15_1_chgnet_relaxed,0
gen_Cd5In3O8_16_3_chgnet_relaxed,0
gen_Cd5In4O3_12_1_chgnet_relaxed,0
gen_Cd6In1O7_14_2_chgnet_relaxed,0
gen_Cd6In2O7_15_1_chgnet_relaxed,0
gen_Cd6In5O7_18_1_chgnet_relaxed,0
gen_Cd7In2O8_17_1_chgnet_relaxed,0
gen_Cd1Mo1O3_20_9_chgnet_relaxed,0
gen_Cd1Mo1O6_16_7_chgnet_relaxed,0
gen_Cd1Mo1O7_18_5_chgnet_relaxed,0
gen_Cd1Mo1O8_20_2_chgnet_relaxed,0
gen_Cd1Mo2O2_5_1_chgnet_relaxed,0
gen_Cd1Mo2O3_6_2_chgnet_relaxed,0
gen_Cd1Mo2O4_7_2_chgnet_relaxed,0
gen_Cd1Mo4O6_22_2_chgnet_relaxed,0
gen_Cd2Mo1O3_6_5_chgnet_relaxed,0
gen_Cd2Mo1O5_16_3_chgnet_relaxed,0
gen_Cd2Mo2O5_18_8_chgnet_relaxed,0
gen_Cd2Mo2O7_22_4_chgnet_relaxed,0
gen_Cd2Mo3O1_6_2_chgnet_relaxed,0
gen_Cd2Mo5O7_14_1_chgnet_relaxed,0
gen_Cd3Mo1O4_16_4_chgnet_relaxed,0
gen_Cd3Mo1O6_10_5_chgnet_relaxed,0
gen_Cd3Mo1O7_22_5_chgnet_relaxed,0
gen_Cd3Mo2O4_9_1_chgnet_relaxed,0
gen_Cd3Mo2O5_10_1_chgnet_relaxed,0
gen_Cd3Mo2O6_11_1_chgnet_relaxed,0
gen_Cd3Mo4O1_8_1_chgnet_relaxed,0
gen_Cd3Mo4O7_14_1_chgnet_relaxed,0
gen_Cd3Mo5O8_16_2_chgnet_relaxed,0
gen_Cd4Mo1O6_11_4_chgnet_relaxed,0
gen_Cd4Mo2O3_18_3_chgnet_relaxed,0
gen_Cd4Mo2O5_11_2_chgnet_relaxed,0
gen_Cd5Mo1O7_13_2_chgnet_relaxed,0
gen_Cd5Mo1O8_14_1_chgnet_relaxed,0
gen_Cd5Mo3O7_15_1_chgnet_relaxed,0
gen_Cd6Mo2O5_13_1_chgnet_relaxed,0
gen_Cd7Mo8O3_18_1_chgnet_relaxed,0
gen_Cd1Nb1O3_10_7_chgnet_relaxed,0
gen_Cd1Nb1O4_24_10_chgnet_relaxed,0
gen_Cd1Nb1O6_16_6_chgnet_relaxed,0
gen_Cd1Nb1O7_9_2_chgnet_relaxed,0
gen_Cd1Nb1O8_10_1_chgnet_relaxed,0
gen_Cd1Nb2O3_24_3_chgnet_relaxed,0
gen_Cd1Nb2O7_10_7_chgnet_relaxed,0
gen_Cd1Nb2O8_11_4_chgnet_relaxed,0
gen_Cd1Nb3O4_8_3_chgnet_relaxed,0
gen_Cd1Nb3O5_18_4_chgnet_relaxed,0
gen_Cd1Nb3O7_22_1_chgnet_relaxed,0
gen_Cd1Nb4O3_8_1_chgnet_relaxed,0
gen_Cd1Nb4O5_10_1_chgnet_relaxed,0
gen_Cd1Nb4O6_22_1_chgnet_relaxed,0
gen_Cd1Nb4O7_12_2_chgnet_relaxed,0
gen_Cd1Nb8O5_14_1_chgnet_relaxed,0
gen_Cd2Nb1O3_6_10_chgnet_relaxed,0
gen_Cd2Nb1O4_14_12_chgnet_relaxed,0
gen_Cd2Nb1O5_16_2_chgnet_relaxed,0
gen_Cd2Nb1O6_9_1_chgnet_relaxed,0
gen_Cd2Nb1O8_11_1_chgnet_relaxed,0
gen_Cd2Nb3O5_20_3_chgnet_relaxed,0
gen_Cd2Nb3O7_12_4_chgnet_relaxed,0
gen_Cd2Nb3O8_13_1_chgnet_relaxed,0
gen_Cd2Nb5O7_14_4_chgnet_relaxed,0
gen_Cd2Nb6O5_13_1_chgnet_relaxed,0
gen_Cd3Nb1O6_10_6_chgnet_relaxed,0
gen_Cd3Nb1O7_22_3_chgnet_relaxed,0
gen_Cd3Nb1O8_24_1_chgnet_relaxed,0
gen_Cd3Nb2O5_10_1_chgnet_relaxed,0
gen_Cd3Nb2O8_13_6_chgnet_relaxed,0
gen_Cd3Nb4O5_12_2_chgnet_relaxed,0
gen_Cd3Nb4O7_14_1_chgnet_relaxed,0
gen_Cd4Nb1O5_10_1_chgnet_relaxed,0
gen_Cd4Nb1O6_11_2_chgnet_relaxed,0
gen_Cd4Nb2O5_11_1_chgnet_relaxed,0
gen_Cd5Nb1O7_13_1_chgnet_relaxed,0
gen_Cd5Nb2O7_14_2_chgnet_relaxed,0
gen_Cd5Nb3O8_16_2_chgnet_relaxed,0
gen_Cd6Nb1O7_14_1_chgnet_relaxed,0
gen_Cd6Nb2O7_15_2_chgnet_relaxed,0
gen_Cd1O2Os1_4_7_chgnet_relaxed,0
gen_Cd1O3Os2_18_6_chgnet_relaxed,0
gen_Cd1O4Os2_14_9_chgnet_relaxed,0
gen_Cd1O5Os1_14_7_chgnet_relaxed,0
gen_Cd1O5Os2_24_8_chgnet_relaxed,0
gen_Cd1O5Os3_18_5_chgnet_relaxed,0
gen_Cd1O6Os1_8_1_chgnet_relaxed,0
gen_Cd1O6Os2_9_2_chgnet_relaxed,0
gen_Cd1O7Os1_9_2_chgnet_relaxed,0
gen_Cd1O7Os2_10_1_chgnet_relaxed,0
gen_Cd1O7Os3_11_6_chgnet_relaxed,0
gen_Cd1O7Os4_12_4_chgnet_relaxed,0
gen_Cd1O7Os5_13_1_chgnet_relaxed,0
gen_Cd1O8Os1_10_1_chgnet_relaxed,0
gen_Cd1O8Os2_11_5_chgnet_relaxed,0
gen_Cd2O4Os1_14_4_chgnet_relaxed,0
gen_Cd2O5Os1_8_8_chgnet_relaxed,0
gen_Cd2O6Os1_18_5_chgnet_relaxed,0
gen_Cd2O7Os1_10_2_chgnet_relaxed,0
gen_Cd2O8Os1_11_1_chgnet_relaxed,0
gen_Cd2O8Os3_13_1_chgnet_relaxed,0
gen_Cd3O4Os1_8_1_chgnet_relaxed,0
gen_Cd3O5Os2_10_1_chgnet_relaxed,0
gen_Cd3O6Os2_11_1_chgnet_relaxed,0
gen_Cd3O7Os1_22_5_chgnet_relaxed,0
gen_Cd3O7Os4_14_1_chgnet_relaxed,0
gen_Cd3O8Os1_12_3_chgnet_relaxed,0
gen_Cd5O8Os2_15_2_chgnet_relaxed,0
gen_Cd1O1P1_18_1_chgnet_relaxed,0
gen_Cd1O3P4_16_1_chgnet_relaxed,0
gen_Cd1O4P1_12_5_chgnet_relaxed,0
gen_Cd1O5P2_8_2_chgnet_relaxed,0
gen_Cd2O1P1_16_8_chgnet_relaxed,0
gen_Cd2O3P1_12_5_chgnet_relaxed,0
gen_Cd2O7P1_10_2_chgnet_relaxed,0
gen_Cd3O1P2_24_6_chgnet_relaxed,0
gen_Cd3O1P4_24_1_chgnet_relaxed,0
gen_Cd3O2P2_21_2_chgnet_relaxed,0
gen_Cd3O4P2_18_3_chgnet_relaxed,0
gen_Cd3O5P1_18_3_chgnet_relaxed,0
gen_Cd3O7P1_11_4_chgnet_relaxed,0
gen_Cd3O7P8_18_1_chgnet_relaxed,0
gen_Cd3O8P5_16_1_chgnet_relaxed,0
gen_Cd4O3P1_24_4_chgnet_relaxed,0
gen_Cd5O1P4_20_1_chgnet_relaxed,0
gen_Cd5O2P4_11_5_chgnet_relaxed,0
gen_Cd5O3P4_24_1_chgnet_relaxed,0
gen_Cd5O7P4_16_2_chgnet_relaxed,0
gen_Cd6O1P5_12_1_chgnet_relaxed,0
gen_Cd6O3P2_22_3_chgnet_relaxed,0
gen_Cd6O5P2_13_3_chgnet_relaxed,0
gen_Cd6O7P2_15_1_chgnet_relaxed,0
gen_Cd6O7P5_18_1_chgnet_relaxed,0
gen_Cd6O8P1_15_3_chgnet_relaxed,0
gen_Cd7O3P8_18_1_chgnet_relaxed,0
gen_Cd7O5P2_14_1_chgnet_relaxed,0
gen_Cd7O6P2_15_2_chgnet_relaxed,0
gen_Cd8O2P7_17_2_chgnet_relaxed,0
gen_Cd8O3P5_16_6_chgnet_relaxed,0
gen_Cd1O2Re1_8_3_chgnet_relaxed,0
gen_Cd1O2Re2_10_2_chgnet_relaxed,0
gen_Cd1O3Re1_10_13_chgnet_relaxed,0
gen_Cd1O4Re1_12_4_chgnet_relaxed,0
gen_Cd1O4Re2_14_8_chgnet_relaxed,0
gen_Cd1O5Re1_14_5_chgnet_relaxed,0
gen_Cd1O6Re2_18_5_chgnet_relaxed,0
gen_Cd1O7Re2_10_7_chgnet_relaxed,0
gen_Cd1O7Re4_12_1_chgnet_relaxed,0
gen_Cd1O8Re1_10_1_chgnet_relaxed,0
gen_Cd1O8Re3_12_1_chgnet_relaxed,0
gen_Cd2O3Re1_6_3_chgnet_relaxed,0
gen_Cd2O3Re2_7_1_chgnet_relaxed,0
gen_Cd2O5Re1_8_11_chgnet_relaxed,0
gen_Cd2O5Re2_9_7_chgnet_relaxed,0
gen_Cd2O5Re3_20_4_chgnet_relaxed,0
gen_Cd2O6Re1_9_1_chgnet_relaxed,0
gen_Cd2O7Re5_14_2_chgnet_relaxed,0
gen_Cd2O8Re1_11_4_chgnet_relaxed,0
gen_Cd3O4Re1_8_2_chgnet_relaxed,0
gen_Cd3O4Re2_9_2_chgnet_relaxed,0
gen_Cd3O5Re1_18_4_chgnet_relaxed,0
gen_Cd3O5Re2_10_2_chgnet_relaxed,0
gen_Cd3O5Re4_12_1_chgnet_relaxed,0
gen_Cd3O7Re1_11_4_chgnet_relaxed,0
gen_Cd3O7Re2_12_5_chgnet_relaxed,0
gen_Cd4O5Re2_11_1_chgnet_relaxed,0
gen_Cd4O6Re1_22_2_chgnet_relaxed,0
gen_Cd4O7Re1_12_1_chgnet_relaxed,0
gen_Cd4O7Re3_14_1_chgnet_relaxed,0
gen_Cd5O8Re1_14_1_chgnet_relaxed,0
gen_Cd5O8Re2_15_1_chgnet_relaxed,0
gen_Cd1O1Rh1_12_8_chgnet_relaxed,0
gen_Cd1O2Rh1_24_14_chgnet_relaxed,0
gen_Cd1O2Rh2_5_1_chgnet_relaxed,0
gen_Cd1O4Rh1_6_8_chgnet_relaxed,0
gen_Cd1O5Rh1_7_2_chgnet_relaxed,0
gen_Cd1O5Rh2_16_8_chgnet_relaxed,0
gen_Cd1O6Rh1_8_2_chgnet_relaxed,0
gen_Cd1O6Rh2_9_2_chgnet_relaxed,0
gen_Cd2O1Rh2_5_3_chgnet_relaxed,0
gen_Cd2O3Rh1_12_1_chgnet_relaxed,0
gen_Cd2O4Rh1_7_5_chgnet_relaxed,0
gen_Cd2O5Rh2_18_1_chgnet_relaxed,0
gen_Cd2O5Rh3_10_2_chgnet_relaxed,0
gen_Cd2O6Rh1_9_2_chgnet_relaxed,0
gen_Cd2O7Rh3_12_6_chgnet_relaxed,0
gen_Cd2O8Rh1_11_1_chgnet_relaxed,0
gen_Cd2O8Rh3_13_1_chgnet_relaxed,0
gen_Cd3O1Rh4_8_1_chgnet_relaxed,0
gen_Cd3O4Rh2_9_6_chgnet_relaxed,0
gen_Cd3O5Rh1_18_5_chgnet_relaxed,0
gen_Cd4O3Rh2_9_1_chgnet_relaxed,0
gen_Cd5O3Rh7_15_1_chgnet_relaxed,0
gen_Cd5O6Rh4_15_1_chgnet_relaxed,0
gen_Cd5O7Rh3_15_1_chgnet_relaxed,0
gen_Cd5O7Rh4_16_1_chgnet_relaxed,0
gen_Cd5O8Rh3_16_1_chgnet_relaxed,0
gen_Cd6O7Rh2_15_1_chgnet_relaxed,0
gen_Cd1O4Sb2_14_14_chgnet_relaxed,0
gen_Cd1O4Sb3_16_4_chgnet_relaxed,0
gen_Cd1O6Sb1_8_2_chgnet_relaxed,0
gen_Cd1O7Sb1_9_1_chgnet_relaxed,0
gen_Cd1O7Sb4_12_1_chgnet_relaxed,0
gen_Cd1O8Sb7_16_1_chgnet_relaxed,0
gen_Cd2O1Sb2_25_9_chgnet_relaxed,0
gen_Cd2O3Sb1_24_7_chgnet_relaxed,0
gen_Cd2O5Sb2_9_5_chgnet_relaxed,0
gen_Cd2O7Sb5_14_1_chgnet_relaxed,0
gen_Cd2O8Sb1_11_1_chgnet_relaxed,0
gen_Cd3O1Sb4_8_4_chgnet_relaxed,0
gen_Cd3O2Sb1_24_9_chgnet_relaxed,0
gen_Cd3O2Sb4_18_4_chgnet_relaxed,0
gen_Cd3O4Sb2_18_3_chgnet_relaxed,0
gen_Cd3O5Sb1_9_3_chgnet_relaxed,0
gen_Cd3O7Sb2_12_3_chgnet_relaxed,0
gen_Cd3O7Sb4_14_3_chgnet_relaxed,0
gen_Cd3O8Sb1_12_3_chgnet_relaxed,0
gen_Cd4O1Sb3_8_3_chgnet_relaxed,0
gen_Cd4O6Sb1_11_1_chgnet_relaxed,0
gen_Cd4O7Sb2_13_2_chgnet_relaxed,0
gen_Cd5O1Sb3_9_1_chgnet_relaxed,0
gen_Cd5O1Sb4_20_4_chgnet_relaxed,0
gen_Cd5O1Sb8_14_1_chgnet_relaxed,0
gen_Cd5O2Sb3_10_1_chgnet_relaxed,0
gen_Cd5O2Sb6_13_1_chgnet_relaxed,0
gen_Cd5O3Sb7_15_4_chgnet_relaxed,0
gen_Cd5O6Sb1_12_2_chgnet_relaxed,0
gen_Cd6O2Sb5_13_6_chgnet_relaxed,0
gen_Cd7O4Sb2_13_1_chgnet_relaxed,0
gen_Cd7O5Sb2_14_1_chgnet_relaxed,0
gen_Cd7O6Sb2_15_1_chgnet_relaxed,0
gen_Cd7O8Sb1_16_1_chgnet_relaxed,0
gen_Cd8O7Sb3_18_1_chgnet_relaxed,0
gen_Cd1O4Si1_24_7_chgnet_relaxed,0
gen_Cd1O5Si2_24_6_chgnet_relaxed,0
gen_Cd1O6Si2_9_3_chgnet_relaxed,0
gen_Cd1O7Si3_11_2_chgnet_relaxed,0
gen_Cd1O7Si4_12_1_chgnet_relaxed,0
gen_Cd1O8Si2_11_2_chgnet_relaxed,0
gen_Cd2O1Si2_15_5_chgnet_relaxed,0
gen_Cd2O1Si3_12_4_chgnet_relaxed,0
gen_Cd2O6Si1_9_1_chgnet_relaxed,0
gen_Cd2O7Si1_10_2_chgnet_relaxed,0
gen_Cd3O1Si4_16_3_chgnet_relaxed,0
gen_Cd3O2Si2_21_8_chgnet_relaxed,0
gen_Cd3O6Si2_22_4_chgnet_relaxed,0
gen_Cd4O1Si2_14_5_chgnet_relaxed,0
gen_Cd4O2Si3_9_1_chgnet_relaxed,0
gen_Cd4O3Si2_18_3_chgnet_relaxed,0
gen_Cd4O3Si5_12_3_chgnet_relaxed,0
gen_Cd4O4Si1_9_1_chgnet_relaxed,0
gen_Cd4O6Si1_11_1_chgnet_relaxed,0
gen_Cd4O7Si1_12_2_chgnet_relaxed,0
gen_Cd5O1Si3_9_4_chgnet_relaxed,0
gen_Cd5O1Si8_14_1_chgnet_relaxed,0
gen_Cd5O2Si3_10_1_chgnet_relaxed,0
gen_Cd5O2Si6_13_1_chgnet_relaxed,0
gen_Cd5O6Si1_24_3_chgnet_relaxed,0
gen_Cd6O1Si5_12_1_chgnet_relaxed,0
gen_Cd6O5Si7_18_1_chgnet_relaxed,0
gen_Cd7O1Si3_11_3_chgnet_relaxed,0
gen_Cd7O1Si4_12_1_chgnet_relaxed,0
gen_Cd7O2Si3_24_4_chgnet_relaxed,0
gen_Cd7O2Si4_13_2_chgnet_relaxed,0
gen_Cd7O3Si2_12_1_chgnet_relaxed,0
gen_Cd7O4Si3_14_1_chgnet_relaxed,0
gen_Cd7O4Si5_16_1_chgnet_relaxed,0
gen_Cd7O5Si1_13_1_chgnet_relaxed,0
gen_Cd7O5Si3_15_1_chgnet_relaxed,0
gen_Cd7O8Si3_18_2_chgnet_relaxed,0
gen_Cd8O5Si6_19_1_chgnet_relaxed,0
gen_Cd8O7Si3_18_1_chgnet_relaxed,0
gen_Cd1O1Sn1_24_8_chgnet_relaxed,0
gen_Cd1O2Sn1_4_5_chgnet_relaxed,0
gen_Cd1O3Sn2_6_3_chgnet_relaxed,0
gen_Cd1O4Sn3_8_3_chgnet_relaxed,0
gen_Cd1O5Sn1_14_4_chgnet_relaxed,0
gen_Cd1O6Sn2_9_2_chgnet_relaxed,0
gen_Cd2O1Sn2_10_4_chgnet_relaxed,0
gen_Cd2O7Sn1_10_1_chgnet_relaxed,0
gen_Cd2O7Sn5_14_1_chgnet_relaxed,0
gen_Cd3O1Sn1_5_1_chgnet_relaxed,0
gen_Cd3O1Sn2_12_5_chgnet_relaxed,0
gen_Cd3O1Sn4_8_2_chgnet_relaxed,0
gen_Cd3O1Sn5_18_2_chgnet_relaxed,0
gen_Cd3O2Sn1_6_3_chgnet_relaxed,0
gen_Cd3O4Sn2_9_3_chgnet_relaxed,0
gen_Cd4O1Sn3_16_4_chgnet_relaxed,0
gen_Cd4O2Sn1_7_2_chgnet_relaxed,0
gen_Cd4O3Sn1_8_2_chgnet_relaxed,0
gen_Cd4O3Sn5_12_3_chgnet_relaxed,0
gen_Cd4O7Sn1_12_2_chgnet_relaxed,0
gen_Cd4O7Sn2_13_1_chgnet_relaxed,0
gen_Cd5O1Sn4_10_3_chgnet_relaxed,0
gen_Cd5O2Sn2_9_1_chgnet_relaxed,0
gen_Cd5O2Sn8_15_2_chgnet_relaxed,0
gen_Cd5O3Sn1_9_1_chgnet_relaxed,0
gen_Cd5O3Sn4_24_4_chgnet_relaxed,0
gen_Cd5O4Sn1_10_1_chgnet_relaxed,0
gen_Cd5O6Sn2_13_2_chgnet_relaxed,0
gen_Cd5O7Sn2_14_6_chgnet_relaxed,0
gen_Cd5O8Sn1_14_1_chgnet_relaxed,0
gen_Cd6O7Sn1_14_1_chgnet_relaxed,0
gen_Cd6O8Sn1_15_1_chgnet_relaxed,0
gen_Cd7O1Sn6_14_4_chgnet_relaxed,0
gen_Cd7O5Sn1_13_1_chgnet_relaxed,0
gen_Cd7O8Sn3_18_2_chgnet_relaxed,0
gen_Cd8O1Sn7_16_1_chgnet_relaxed,0
gen_Cd1O2Ta1_4_10_chgnet_relaxed,0
gen_Cd1O3Ta1_15_4_chgnet_relaxed,0
gen_Cd1O3Ta2_6_1_chgnet_relaxed,0
gen_Cd1O4Ta1_12_17_chgnet_relaxed,0
gen_Cd1O4Ta2_7_2_chgnet_relaxed,0
gen_Cd1O4Ta3_8_1_chgnet_relaxed,0
gen_Cd1O5Ta2_8_4_chgnet_relaxed,0
gen_Cd1O6Ta1_8_1_chgnet_relaxed,0
gen_Cd1O6Ta4_11_1_chgnet_relaxed,0
gen_Cd1O7Ta1_18_3_chgnet_relaxed,0
gen_Cd1O8Ta2_22_3_chgnet_relaxed,0
gen_Cd1O8Ta3_24_3_chgnet_relaxed,0
gen_Cd2O3Ta1_6_1_chgnet_relaxed,0
gen_Cd2O3Ta2_7_3_chgnet_relaxed,0
gen_Cd2O4Ta1_14_3_chgnet_relaxed,0
gen_Cd2O5Ta1_8_10_chgnet_relaxed,0
gen_Cd2O5Ta2_9_1_chgnet_relaxed,0
gen_Cd2O6Ta1_9_1_chgnet_relaxed,0
gen_Cd2O7Ta1_20_3_chgnet_relaxed,0
gen_Cd2O7Ta3_24_11_chgnet_relaxed,0
gen_Cd2O7Ta5_14_1_chgnet_relaxed,0
gen_Cd2O8Ta1_11_1_chgnet_relaxed,0
gen_Cd2O8Ta3_13_1_chgnet_relaxed,0
gen_Cd3O4Ta1_8_1_chgnet_relaxed,0
gen_Cd3O4Ta2_9_2_chgnet_relaxed,0
gen_Cd3O5Ta1_18_4_chgnet_relaxed,0
gen_Cd3O7Ta1_22_4_chgnet_relaxed,0
gen_Cd3O7Ta2_24_12_chgnet_relaxed,0
gen_Cd3O8Ta5_16_1_chgnet_relaxed,0
gen_Cd4O5Ta1_10_1_chgnet_relaxed,0
gen_Cd4O6Ta1_22_1_chgnet_relaxed,0
gen_Cd4O7Ta2_13_1_chgnet_relaxed,0
gen_Cd4O7Ta3_14_1_chgnet_relaxed,0
gen_Cd5O6Ta1_12_1_chgnet_relaxed,0
gen_Cd5O7Ta2_14_1_chgnet_relaxed,0
gen_Cd5O7Ta4_16_1_chgnet_relaxed,0
gen_Cd5O8Ta2_15_1_chgnet_relaxed,0
gen_Cd6O7Ta2_15_1_chgnet_relaxed,0
gen_Cd1O3Te2_18_1_chgnet_relaxed,0
gen_Cd1O3Te4_8_3_chgnet_relaxed,0
gen_Cd1O4Te1_6_2_chgnet_relaxed,0
gen_Cd1O5Te3_18_1_chgnet_relaxed,0
gen_Cd1O6Te2_9_4_chgnet_relaxed,0
gen_Cd2O2Te1_10_2_chgnet_relaxed,0
gen_Cd2O4Te1_14_4_chgnet_relaxed,0
gen_Cd3O1Te5_9_2_chgnet_relaxed,0
gen_Cd3O5Te4_24_1_chgnet_relaxed,0
gen_Cd3O7Te4_14_1_chgnet_relaxed,0
gen_Cd4O1Te3_16_4_chgnet_relaxed,0
gen_Cd4O3Te2_18_1_chgnet_relaxed,0
gen_Cd4O5Te1_20_2_chgnet_relaxed,0
gen_Cd5O2Te4_11_2_chgnet_relaxed,0
gen_Cd5O2Te6_13_1_chgnet_relaxed,0
gen_Cd5O4Te1_10_1_chgnet_relaxed,0
gen_Cd5O4Te6_15_1_chgnet_relaxed,0
gen_Cd5O8Te1_14_2_chgnet_relaxed,0
gen_Cd6O8Te1_15_1_chgnet_relaxed,0
gen_Cd7O2Te5_14_1_chgnet_relaxed,0
gen_Cd7O2Te6_15_3_chgnet_relaxed,0
gen_Cd7O8Te2_17_1_chgnet_relaxed,0
gen_Cd8O3Te5_16_2_chgnet_relaxed,0
gen_Cd8O5Te3_16_1_chgnet_relaxed,0
gen_Cd1O2Ti1_4_3_chgnet_relaxed,0
gen_Cd1O3Ti2_24_8_chgnet_relaxed,0
gen_Cd1O4Ti1_24_9_chgnet_relaxed,0
gen_Cd1O4Ti2_14_4_chgnet_relaxed,0
gen_Cd1O4Ti3_16_1_chgnet_relaxed,0
gen_Cd1O5Ti1_7_2_chgnet_relaxed,0
gen_Cd1O5Ti4_10_1_chgnet_relaxed,0
gen_Cd1O6Ti1_16_2_chgnet_relaxed,0
gen_Cd1O6Ti5_12_1_chgnet_relaxed,0
gen_Cd1O7Ti3_22_5_chgnet_relaxed,0
gen_Cd1O7Ti4_12_1_chgnet_relaxed,0
gen_Cd1O8Ti2_22_2_chgnet_relaxed,0
gen_Cd1O8Ti3_24_3_chgnet_relaxed,0
gen_Cd2O3Ti1_6_9_chgnet_relaxed,0
gen_Cd2O4Ti1_7_11_chgnet_relaxed,0
gen_Cd2O5Ti2_18_2_chgnet_relaxed,0
gen_Cd2O5Ti3_20_5_chgnet_relaxed,0
gen_Cd2O6Ti1_9_3_chgnet_relaxed,0
gen_Cd2O7Ti1_10_1_chgnet_relaxed,0
gen_Cd2O7Ti5_14_2_chgnet_relaxed,0
gen_Cd2O8Ti1_11_1_chgnet_relaxed,0
gen_Cd2O8Ti3_13_1_chgnet_relaxed,0
gen_Cd3O4Ti1_8_4_chgnet_relaxed,0
gen_Cd3O5Ti1_18_6_chgnet_relaxed,0
gen_Cd3O5Ti2_10_2_chgnet_relaxed,0
gen_Cd3O6Ti2_11_3_chgnet_relaxed,0
gen_Cd3O7Ti2_12_7_chgnet_relaxed,0
gen_Cd3O7Ti4_14_1_chgnet_relaxed,0
gen_Cd3O8Ti1_12_1_chgnet_relaxed,0
gen_Cd3O8Ti5_16_1_chgnet_relaxed,0
gen_Cd4O5Ti1_10_2_chgnet_relaxed,0
gen_Cd4O6Ti1_11_2_chgnet_relaxed,0
gen_Cd4O7Ti2_13_3_chgnet_relaxed,0
gen_Cd5O7Ti2_14_2_chgnet_relaxed,0
gen_Cd5O8Ti2_15_1_chgnet_relaxed,0
gen_Cd5O8Ti3_16_1_chgnet_relaxed,0
gen_Cd1O2V2_5_1_chgnet_relaxed,0
gen_Cd1O3V2_24_8_chgnet_relaxed,0
gen_Cd1O3V4_8_1_chgnet_relaxed,0
gen_Cd1O4V3_16_6_chgnet_relaxed,0
gen_Cd1O5V1_7_2_chgnet_relaxed,0
gen_Cd1O5V2_24_8_chgnet_relaxed,0
