Cd6 In2 O7,0
Cd6 In5 O7,0
Cd7 In2 O8,0
Cd1 Mo1 O3,0
Cd1 Mo1 O6,0
Cd1 Mo1 O7,0
Cd1 Mo1 O8,0
Cd1 Mo2 O2,0
Cd1 Mo2 O3,0
Cd1 Mo2 O4,0
Cd1 Mo4 O6,0
Cd2 Mo1 O3,0
Cd2 Mo1 O5,0
Cd2 Mo2 O5,0
Cd2 Mo2 O7,0
Cd2 Mo3 O1,0
Cd2 Mo5 O7,0
Cd3 Mo1 O4,0
Cd3 Mo1 O6,0
Cd3 Mo1 O7,0
Cd3 Mo2 O4,0
Cd3 Mo2 O5,0
Cd3 Mo2 O6,0
Cd3 Mo4 O1,0
Cd3 Mo4 O7,0
Cd3 Mo5 O8,0
Cd4 Mo1 O6,0
Cd4 Mo2 O3,0
Cd4 Mo2 O5,0
Cd5 Mo1 O7,0
Cd5 Mo1 O8,0
Cd5 Mo3 O7,0
Cd6 Mo2 O5,0
Cd7 Mo8 O3,0
Cd1 Nb1 O3,0
Cd1 Nb1 O4,0
Cd1 Nb1 O6,0
Cd1 Nb1 O7,0
Cd1 Nb1 O8,0
Cd1 Nb2 O3,0
Cd1 Nb2 O7,0
Cd1 Nb2 O8,0
Cd1 Nb3 O4,0
Cd1 Nb3 O5,0
Cd1 Nb3 O7,0
Cd1 Nb4 O3,0
Cd1 Nb4 O5,0
Cd1 Nb4 O6,0
Cd1 Nb4 O7,0
Cd1 Nb8 O5,0
Cd2 Nb1 O3,0
Cd2 Nb1 O4,0
Cd2 Nb1 O5,0
Cd2 Nb1 O6,0
Cd2 Nb1 O8,0
Cd2 Nb3 O5,0
Cd2 Nb3 O7,0
Cd2 Nb3 O8,0
Cd2 Nb5 O7,0
Cd2 Nb6 O5,0
Cd3 Nb1 O6,0
Cd3 Nb1 O7,0
Cd3 Nb1 O8,0
Cd3 Nb2 O5,0
Cd3 Nb2 O8,0
Cd3 Nb4 O5,0
Cd3 Nb4 O7,0
Cd4 Nb1 O5,0
Cd4 Nb1 O6,0
Cd4 Nb2 O5,0
Cd5 Nb1 O7,0
Cd5 Nb2 O7,0
Cd5 Nb3 O8,0
Cd6 Nb1 O7,0
Cd6 Nb2 O7,0
Cd1 O2 Os1,0
Cd1 O3 Os2,0
Cd1 O4 Os2,0
Cd1 O5 Os1,0
Cd1 O5 Os2,0
Cd1 O5 Os3,0
Cd1 O6 Os1,0
Cd1 O6 Os2,0
Cd1 O7 Os1,0
Cd1 O7 Os2,0
Cd1 O7 Os3,0
Cd1 O7 Os4,0
Cd1 O7 Os5,0
Cd1 O8 Os1,0
Cd1 O8 Os2,0
Cd2 O4 Os1,0
Cd2 O5 Os1,0
Cd2 O6 Os1,0
Cd2 O7 Os1,0
Cd2 O8 Os1,0
Cd2 O8 Os3,0
Cd3 O4 Os1,0
Cd3 O5 Os2,0
Cd3 O6 Os2,0
Cd3 O7 Os1,0
Cd3 O7 Os4,0
Cd3 O8 Os1,0
Cd5 O8 Os2,0
Cd1 O1 P1,0
Cd1 O3 P4,0
Cd1 O4 P1,0
Cd1 O5 P2,0
Cd2 O1 P1,0
Cd2 O3 P1,0
Cd2 O7 P1,0
Cd3 O1 P2,0
Cd3 O1 P4,0
Cd3 O2 P2,0
Cd3 O4 P2,0
Cd3 O5 P1,0
Cd3 O7 P1,0
Cd3 O7 P8,0
Cd3 O8 P5,0
Cd4 O3 P1,0
Cd5 O1 P4,0
Cd5 O2 P4,0
Cd5 O3 P4,0
Cd5 O7 P4,0
Cd6 O1 P5,0
Cd6 O3 P2,0
Cd6 O5 P2,0
Cd6 O7 P2,0
Cd6 O7 P5,0
Cd6 O8 P1,0
Cd7 O3 P8,0
Cd7 O5 P2,0
Cd7 O6 P2,0
Cd8 O2 P7,0
Cd8 O3 P5,0
Cd1 O2 Re1,0
Cd1 O2 Re2,0
Cd1 O3 Re1,0
Cd1 O4 Re1,0
Cd1 O4 Re2,0
Cd1 O5 Re1,0
Cd1 O6 Re2,0
Cd1 O7 Re2,0
Cd1 O7 Re4,0
Cd1 O8 Re1,0
Cd1 O8 Re3,0
Cd2 O3 Re1,0
Cd2 O3 Re2,0
Cd2 O5 Re1,0
Cd2 O5 Re2,0
Cd2 O5 Re3,0
Cd2 O6 Re1,0
Cd2 O7 Re5,0
Cd2 O8 Re1,0
Cd3 O4 Re1,0
Cd3 O4 Re2,0
Cd3 O5 Re1,0
Cd3 O5 Re2,0
Cd3 O5 Re4,0
Cd3 O7 Re1,0
Cd3 O7 Re2,0
Cd4 O5 Re2,0
Cd4 O6 Re1,0
Cd4 O7 Re1,0
Cd4 O7 Re3,0
Cd5 O8 Re1,0
Cd5 O8 Re2,0
Cd1 O1 Rh1,0
Cd1 O2 Rh1,0
Cd1 O2 Rh2,0
Cd1 O4 Rh1,0
Cd1 O5 Rh1,0
Cd1 O5 Rh2,0
Cd1 O6 Rh1,0
Cd1 O6 Rh2,0
Cd2 O1 Rh2,0
Cd2 O3 Rh1,0
Cd2 O4 Rh1,0
Cd2 O5 Rh2,0
Cd2 O5 Rh3,0
Cd2 O6 Rh1,0
Cd2 O7 Rh3,0
Cd2 O8 Rh1,0
Cd2 O8 Rh3,0
Cd3 O1 Rh4,0
Cd3 O4 Rh2,0
Cd3 O5 Rh1,0
Cd4 O3 Rh2,0
Cd5 O3 Rh7,0
Cd5 O6 Rh4,0
Cd5 O7 Rh3,0
Cd5 O7 Rh4,0
Cd5 O8 Rh3,0
Cd6 O7 Rh2,0
Cd1 O4 Sb2,0
Cd1 O4 Sb3,0
Cd1 O6 Sb1,0
Cd1 O7 Sb1,0
Cd1 O7 Sb4,0
Cd1 O8 Sb7,0
Cd2 O1 Sb2,0
Cd2 O3 Sb1,0
Cd2 O5 Sb2,0
Cd2 O7 Sb5,0
Cd2 O8 Sb1,0
Cd3 O1 Sb4,0
Cd3 O2 Sb1,0
Cd3 O2 Sb4,0
Cd3 O4 Sb2,0
Cd3 O5 Sb1,0
Cd3 O7 Sb2,0
Cd3 O7 Sb4,0
Cd3 O8 Sb1,0
Cd4 O1 Sb3,0
Cd4 O6 Sb1,0
Cd4 O7 Sb2,0
Cd5 O1 Sb3,0
Cd5 O1 Sb4,0
Cd5 O1 Sb8,0
Cd5 O2 Sb3,0
Cd5 O2 Sb6,0
Cd5 O3 Sb7,0
Cd5 O6 Sb1,0
Cd6 O2 Sb5,0
Cd7 O4 Sb2,0
Cd7 O5 Sb2,0
Cd7 O6 Sb2,0
Cd7 O8 Sb1,0
Cd8 O7 Sb3,0
Cd1 O4 Si1,0
Cd1 O5 Si2,0
Cd1 O6 Si2,0
Cd1 O7 Si3,0
Cd1 O7 Si4,0
Cd1 O8 Si2,0
Cd2 O1 Si2,0
Cd2 O1 Si3,0
Cd2 O6 Si1,0
Cd2 O7 Si1,0
Cd3 O1 Si4,0
Cd3 O2 Si2,0
Cd3 O6 Si2,0
Cd4 O1 Si2,0
Cd4 O2 Si3,0
Cd4 O3 Si2,0
Cd4 O3 Si5,0
Cd4 O4 Si1,0
Cd4 O6 Si1,0
Cd4 O7 Si1,0
Cd5 O1 Si3,0
Cd5 O1 Si8,0
Cd5 O2 Si3,0
Cd5 O2 Si6,0
Cd5 O6 Si1,0
Cd6 O1 Si5,0
Cd6 O5 Si7,0
Cd7 O1 Si3,0
Cd7 O1 Si4,0
Cd7 O2 Si3,0
Cd7 O2 Si4,0
Cd7 O3 Si2,0
Cd7 O4 Si3,0
Cd7 O4 Si5,0
Cd7 O5 Si1,0
Cd7 O5 Si3,0
Cd7 O8 Si3,0
Cd8 O5 Si6,0
Cd8 O7 Si3,0
Cd1 O1 Sn1,0
Cd1 O2 Sn1,0
Cd1 O3 Sn2,0
Cd1 O4 Sn3,0
Cd1 O5 Sn1,0
Cd1 O6 Sn2,0
Cd2 O1 Sn2,0
Cd2 O7 Sn1,0
Cd2 O7 Sn5,0
Cd3 O1 Sn1,0
Cd3 O1 Sn2,0
Cd3 O1 Sn4,0
Cd3 O1 Sn5,0
Cd3 O2 Sn1,0
Cd3 O4 Sn2,0
Cd4 O1 Sn3,0
Cd4 O2 Sn1,0
Cd4 O3 Sn1,0
Cd4 O3 Sn5,0
Cd4 O7 Sn1,0
Cd4 O7 Sn2,0
Cd5 O1 Sn4,0
Cd5 O2 Sn2,0
Cd5 O2 Sn8,0
Cd5 O3 Sn1,0
Cd5 O3 Sn4,0
Cd5 O4 Sn1,0
Cd5 O6 Sn2,0
Cd5 O7 Sn2,0
Cd5 O8 Sn1,0
Cd6 O7 Sn1,0
Cd6 O8 Sn1,0
Cd7 O1 Sn6,0
Cd7 O5 Sn1,0
Cd7 O8 Sn3,0
Cd8 O1 Sn7,0
Cd1 O2 Ta1,0
Cd1 O3 Ta1,0
Cd1 O3 Ta2,0
Cd1 O4 Ta1,0
Cd1 O4 Ta2,0
Cd1 O4 Ta3,0
Cd1 O5 Ta2,0
Cd1 O6 Ta1,0
Cd1 O6 Ta4,0
Cd1 O7 Ta1,0
Cd1 O8 Ta2,0
Cd1 O8 Ta3,0
Cd2 O3 Ta1,0
Cd2 O3 Ta2,0
Cd2 O4 Ta1,0
Cd2 O5 Ta1,0
Cd2 O5 Ta2,0
Cd2 O6 Ta1,0
Cd2 O7 Ta1,0
Cd2 O7 Ta3,0
Cd2 O7 Ta5,0
Cd2 O8 Ta1,0
Cd2 O8 Ta3,0
Cd3 O4 Ta1,0
Cd3 O4 Ta2,0
Cd3 O5 Ta1,0
Cd3 O7 Ta1,0
Cd3 O7 Ta2,0
Cd3 O8 Ta5,0
Cd4 O5 Ta1,0
Cd4 O6 Ta1,0
Cd4 O7 Ta2,0
Cd4 O7 Ta3,0
Cd5 O6 Ta1,0
Cd5 O7 Ta2,0
Cd5 O7 Ta4,0
Cd5 O8 Ta2,0
Cd6 O7 Ta2,0
Cd1 O3 Te2,0
Cd1 O3 Te4,0
Cd1 O4 Te1,0
Cd1 O5 Te3,0
Cd1 O6 Te2,0
Cd2 O2 Te1,0
Cd2 O4 Te1,0
Cd3 O1 Te5,0
Cd3 O5 Te4,0
Cd3 O7 Te4,0
Cd4 O1 Te3,0
Cd4 O3 Te2,0
Cd4 O5 Te1,0
Cd5 O2 Te4,0
Cd5 O2 Te6,0
Cd5 O4 Te1,0
Cd5 O4 Te6,0
Cd5 O8 Te1,0
Cd6 O8 Te1,0
Cd7 O2 Te5,0
Cd7 O2 Te6,0
Cd7 O8 Te2,0
Cd8 O3 Te5,0
Cd8 O5 Te3,0
Cd1 O2 Ti1,0
Cd1 O3 Ti2,0
Cd1 O4 Ti1,0
Cd1 O4 Ti2,0
Cd1 O4 Ti3,0
Cd1 O5 Ti1,0
Cd1 O5 Ti4,0
Cd1 O6 Ti1,0
Cd1 O6 Ti5,0
Cd1 O7 Ti3,0
Cd1 O7 Ti4,0
Cd1 O8 Ti2,0
Cd1 O8 Ti3,0
Cd2 O3 Ti1,0
Cd2 O4 Ti1,0
Cd2 O5 Ti2,0
Cd2 O5 Ti3,0
Cd2 O6 Ti1,0
Cd2 O7 Ti1,0
Cd2 O7 Ti5,0
Cd2 O8 Ti1,0
Cd2 O8 Ti3,0
Cd3 O4 Ti1,0
Cd3 O5 Ti1,0
Cd3 O5 Ti2,0
Cd3 O6 Ti2,0
Cd3 O7 Ti2,0
Cd3 O7 Ti4,0
Cd3 O8 Ti1,0
Cd3 O8 Ti5,0
Cd4 O5 Ti1,0
Cd4 O6 Ti1,0
Cd4 O7 Ti2,0
Cd5 O7 Ti2,0
Cd5 O8 Ti2,0
Cd5 O8 Ti3,0
Cd1 O2 V2,0
Cd1 O3 V2,0
Cd1 O3 V4,0
Cd1 O4 V3,0
Cd1 O5 V1,0
Cd1 O5 V2,0
Cd1 O5 V3,0
Cd1 O5 V4,0
Cd1 O6 V1,0
Cd1 O6 V4,0
Cd1 O6 V5,0
Cd1 O7 V1,0
Cd1 O7 V4,0
Cd1 O7 V5,0
Cd1 O7 V6,0
Cd1 O8 V2,0
Cd1 O8 V3,0
Cd1 O8 V6,0
Cd1 O8 V7,0
Cd2 O3 V1,0
Cd2 O3 V2,0
Cd2 O4 V1,0
Cd2 O5 V1,0
Cd2 O5 V2,0
Cd2 O5 V3,0
Cd2 O6 V1,0
Cd2 O7 V1,0
Cd2 O7 V3,0
Cd2 O8 V3,0
Cd3 O4 V2,0
Cd3 O5 V1,0
Cd3 O5 V2,0
Cd3 O7 V1,0
Cd3 O7 V2,0
Cd3 O7 V4,0
Cd4 O5 V1,0
Cd4 O6 V1,0
Cd4 O7 V2,0
Cd4 O7 V3,0
Cd5 O6 V1,0
Cd5 O7 V2,0
Cd6 O8 V1,0
Cd1 O3 W1,0
Cd1 O3 W2,0
Cd1 O4 W2,0
Cd1 O4 W3,0
Cd1 O5 W1,0
Cd1 O5 W2,0
Cd1 O6 W1,0
Cd1 O6 W2,0
Cd1 O7 W1,0
Cd1 O7 W2,0
Cd1 O7 W3,0
Cd1 O7 W4,0
Cd1 O8 W1,0
Cd1 O8 W2,0
Cd2 O3 W1,0
Cd2 O4 W1,0
Cd2 O5 W1,0
Cd2 O5 W2,0
Cd2 O5 W3,0
Cd2 O6 W1,0
Cd2 O7 W1,0
Cd2 O7 W2,0
Cd2 O7 W5,0
Cd2 O8 W1,0
Cd2 O8 W3,0
Cd3 O4 W1,0
Cd3 O5 W1,0
Cd3 O5 W2,0
Cd3 O6 W1,0
Cd3 O6 W2,0
Cd3 O7 W2,0
Cd3 O7 W4,0
Cd3 O8 W1,0
Cd3 O8 W2,0
Cd3 O8 W5,0
Cd4 O5 W1,0
Cd4 O6 W1,0
Cd4 O7 W1,0
Cd4 O7 W2,0
Cd5 O8 W1,0
Cd5 O8 W2,0
Cd1 O3 Zn2,0
Cd1 O4 Zn1,0
Cd1 O4 Zn2,0
Cd1 O5 Zn1,0
Cd1 O6 Zn2,0
Cd1 O6 Zn5,0
Cd1 O7 Zn4,0
Cd1 O8 Zn2,0
Cd1 O8 Zn3,0
Cd2 O3 Zn1,0
Cd2 O5 Zn2,0
Cd2 O5 Zn3,0
Cd2 O6 Zn1,0
Cd2 O7 Zn1,0
Cd2 O7 Zn5,0
Cd3 O4 Zn1,0
Cd3 O5 Zn2,0
Cd3 O6 Zn2,0
Cd3 O7 Zn4,0
Cd3 O8 Zn1,0
Cd3 O8 Zn5,0
Cd4 O5 Zn1,0
Cd4 O7 Zn2,0
Cd4 O7 Zn3,0
Cd5 O6 Zn1,0
Cd5 O7 Zn2,0
Cd5 O8 Zn2,0
Cd5 O8 Zn3,0
Cd7 O8 Zn1,0
Ce1 Cu1 O2,0
Ce1 Cu1 O4,0
Ce1 Cu1 O5,0
Ce1 Cu1 O6,0
Ce1 Cu2 O2,0
Ce1 Cu2 O3,0
Ce1 Cu2 O5,0
Ce1 Cu2 O6,0
Ce1 Cu2 O8,0
Ce1 Cu3 O5,0
Ce1 Cu3 O6,0
Ce1 Cu3 O7,0
Ce1 Cu3 O8,0
Ce1 Cu4 O6,0
Ce1 Cu4 O7,0
Ce1 Cu5 O4,0
Ce1 Cu5 O7,0
Ce1 Cu6 O7,0
Ce1 Cu6 O8,0
Ce2 Cu1 O3,0
Ce2 Cu1 O4,0
Ce2 Cu1 O5,0
Ce2 Cu1 O6,0
Ce2 Cu1 O8,0
Ce2 Cu2 O3,0
Ce2 Cu2 O7,0
Ce2 Cu3 O5,0
Ce2 Cu3 O6,0
Ce2 Cu3 O7,0
Ce2 Cu4 O5,0
Ce2 Cu4 O7,0
Ce2 Cu6 O5,0
Ce3 Cu2 O6,0
Ce3 Cu2 O7,0
Ce3 Cu4 O7,0
Ce3 Cu5 O8,0
Ce3 Cu7 O8,0
Ce4 Cu1 O7,0
Ce4 Cu2 O5,0
Ce4 Cu2 O7,0
Ce4 Cu3 O7,0
Ce4 Cu6 O7,0
Ce5 Cu2 O6,0
Ce5 Cu2 O8,0
Ce5 Cu3 O8,0
Ce1 Dy1 O4,0
Ce1 Dy1 O6,0
Ce1 Dy1 O7,0
Ce1 Dy1 O8,0
Ce1 Dy2 O3,0
Ce1 Dy2 O4,0
Ce1 Dy2 O5,0
Ce1 Dy2 O6,0
Ce1 Dy2 O7,0
Ce1 Dy2 O8,0
Ce1 Dy3 O4,0
Ce1 Dy3 O5,0
Ce1 Dy3 O8,0
Ce1 Dy4 O8,0
Ce2 Dy1 O3,0
Ce2 Dy1 O4,0
Ce2 Dy1 O5,0
Ce2 Dy1 O6,0
Ce2 Dy3 O5,0
Ce2 Dy3 O7,0
Ce2 Dy3 O8,0
Ce2 Dy5 O8,0
Ce3 Dy1 O7,0
Ce3 Dy2 O5,0
Ce3 Dy2 O6,0
Ce3 Dy2 O8,0
Ce4 Dy3 O7,0
Ce1 Gd1 O4,0
Ce1 Gd1 O5,0
Ce1 Gd1 O6,0
Ce1 Gd1 O7,0
Ce1 Gd1 O8,0
Ce1 Gd2 O3,0
Ce1 Gd2 O5,0
Ce1 Gd2 O6,0
Ce1 Gd2 O7,0
Ce1 Gd2 O8,0
Ce1 Gd3 O6,0
Ce1 Gd4 O7,0
Ce2 Gd1 O4,0
Ce2 Gd1 O5,0
Ce2 Gd1 O6,0
Ce2 Gd1 O7,0
Ce2 Gd1 O8,0
Ce2 Gd2 O5,0
Ce2 Gd3 O5,0
Ce2 Gd3 O6,0
Ce2 Gd3 O7,0
Ce2 Gd3 O8,0
Ce2 Gd4 O7,0
Ce3 Gd1 O6,0
Ce3 Gd1 O8,0
Ce3 Gd2 O6,0
Ce3 Gd2 O7,0
Ce3 Gd2 O8,0
Ce3 Gd5 O8,0
Ce4 Gd2 O7,0
Ce1 K6 O1 P3,0
Ce2 K5 O5 P1,0
Ce2 K8 O3 P4,0
Ce3 K1 O7 P1,0
Ce3 K2 O2 P4,0
Ce3 K2 O8 P1,0
Ce3 K3 O4 P2,0
Ce4 K2 O6 P1,0
Ce4 K3 O6 P1,0
Ce5 K5 O3 P7,0
Ce5 K5 O6 P3,0
Ce5 K6 O5 P3,0
Ce6 K4 O8 P3,0
Ce6 K5 O3 P7,0
Ce7 K4 O5 P5,0
Ce1 La1 O3,0
Ce1 La1 O4,0
Ce1 La1 O8,0
Ce1 La2 O4,0
Ce1 La2 O5,0
Ce1 La2 O6,0
Ce1 La2 O7,0
Ce1 La3 O8,0
Ce2 La1 O5,0
Ce2 La1 O7,0
Ce3 La1 O4,0
Ce3 La1 O6,0
Ce3 La1 O7,0
Ce3 La1 O8,0
Ce3 La2 O8,0
Ce3 La4 O8,0
Ce4 La3 O7,0
Ce1 Nd1 O2,0
Ce1 Nd1 O3,0
Ce1 Nd1 O4,0
Ce1 Nd1 O6,0
Ce1 Nd1 O8,0
Ce1 Nd2 O3,0
Ce1 Nd2 O5,0
Ce1 Nd2 O6,0
Ce1 Nd2 O7,0
Ce1 Nd3 O4,0
Ce1 Nd3 O6,0
Ce1 Nd3 O8,0
Ce1 Nd4 O6,0
Ce1 Nd4 O7,0
Ce1 Nd4 O8,0
Ce2 Nd1 O5,0
Ce3 Nd2 O7,0
Ce1 O1 P3,0
Ce1 O3 P4,0
Ce2 O1 P3,0
Ce2 O1 P4,0
Ce2 O1 P6,0
Ce2 O1 P7,0
Ce2 O6 P3,0
Ce2 O7 P1,0
Ce3 O1 P5,0
Ce3 O2 P1,0
Ce3 O2 P5,0
Ce3 O7 P1,0
Ce3 O8 P2,0
Ce3 O8 P4,0
Ce4 O1 P2,0
Ce4 O1 P3,0
Ce4 O2 P5,0
Ce5 O4 P2,0
Ce5 O6 P1,0
Ce5 O6 P2,0
Ce5 O8 P1,0
Ce7 O2 P6,0
Ce7 O3 P5,0
Ce7 O4 P3,0
Ce8 O1 P5,0
Ce8 O6 P5,0
Ce1 O3 Pr1,0
Ce1 O3 Pr2,0
Ce1 O4 Pr2,0
Ce1 O4 Pr3,0
Ce1 O5 Pr1,0
Ce1 O5 Pr3,0
Ce1 O6 Pr1,0
Ce1 O7 Pr1,0
Ce1 O7 Pr2,0
Ce1 O7 Pr3,0
Ce1 O7 Pr4,0
Ce1 O8 Pr1,0
Ce2 O3 Pr1,0
Ce2 O4 Pr1,0
Ce2 O5 Pr2,0
Ce2 O7 Pr1,0
Ce2 O7 Pr2,0
Ce2 O7 Pr3,0
Ce2 O8 Pr1,0
Ce2 O8 Pr3,0
Ce3 O4 Pr1,0
Ce3 O5 Pr1,0
Ce3 O6 Pr1,0
Ce3 O7 Pr1,0
Ce3 O7 Pr2,0
Ce3 O7 Pr4,0
Ce3 O8 Pr2,0
Ce4 O7 Pr2,0
Ce4 O8 Pr1,0
Ce5 O8 Pr2,0
Ce5 O8 Pr3,0
Ce1 O3 Sc2,0
Ce1 O4 Sc3,0
Ce1 O5 Sc1,0
Ce1 O5 Sc2,0
Ce1 O5 Sc3,0
Ce1 O5 Sc4,0
Ce1 O6 Sc1,0
Ce1 O7 Sc1,0
Ce1 O7 Sc3,0
Ce1 O7 Sc4,0
Ce1 O8 Sc2,0
Ce1 O8 Sc3,0
Ce1 O8 Sc5,0
Ce2 O3 Sc1,0
Ce2 O3 Sc2,0
Ce2 O4 Sc1,0
Ce2 O5 Sc2,0
Ce2 O5 Sc4,0
Ce2 O5 Sc6,0
Ce2 O6 Sc1,0
Ce2 O6 Sc3,0
Ce2 O7 Sc2,0
Ce2 O7 Sc4,0
Ce2 O7 Sc5,0
Ce2 O8 Sc1,0
Ce3 O4 Sc1,0
Ce3 O4 Sc2,0
Ce3 O5 Sc1,0
Ce3 O5 Sc4,0
Ce3 O6 Sc1,0
Ce3 O6 Sc2,0
Ce3 O7 Sc1,0
Ce3 O7 Sc4,0
Ce3 O8 Sc4,0
Ce4 O7 Sc2,0
Ce1 O1 Si2,0
Ce1 O3 Si2,0
Ce1 O4 Si2,0
Ce1 O6 Si1,0
Ce1 O7 Si1,0
Ce2 O1 Si2,0
Ce2 O1 Si7,0
Ce2 O2 Si1,0
Ce2 O3 Si3,0
Ce2 O5 Si1,0
Ce2 O5 Si3,0
Ce3 O1 Si5,0
Ce3 O2 Si8,0
Ce3 O4 Si8,0
Ce3 O7 Si4,0
Ce4 O1 Si2,0
Ce4 O2 Si1,0
Ce4 O2 Si5,0
Ce4 O3 Si1,0
Ce4 O5 Si7,0
Ce4 O7 Si3,0
Ce5 O1 Si2,0
Ce5 O1 Si7,0
Ce5 O1 Si8,0
Ce5 O2 Si6,0
Ce5 O4 Si3,0
Ce6 O4 Si1,0
Ce7 O2 Si3,0
Ce7 O2 Si4,0
Ce7 O2 Si5,0
Ce8 O2 Si3,0
Ce8 O2 Si7,0
Ce8 O3 Si6,0
Ce8 O4 Si7,0
Ce8 O5 Si2,0
Ce1 O3 Sm1,0
Ce1 O4 Sm1,0
Ce1 O4 Sm2,0
Ce1 O5 Sm1,0
Ce1 O5 Sm2,0
Ce1 O5 Sm3,0
Ce1 O6 Sm1,0
Ce1 O6 Sm2,0
Ce1 O6 Sm3,0
Ce1 O7 Sm1,0
Ce1 O7 Sm4,0
Ce1 O8 Sm3,0
Ce1 O8 Sm4,0
Ce2 O3 Sm1,0
Ce2 O4 Sm1,0
Ce2 O5 Sm1,0
Ce2 O5 Sm2,0
Ce2 O6 Sm1,0
Ce2 O6 Sm3,0
Ce2 O7 Sm1,0
Ce2 O7 Sm3,0
Ce2 O8 Sm1,0
Ce2 O8 Sm5,0
Ce3 O6 Sm1,0
Ce3 O6 Sm2,0
Ce3 O7 Sm1,0
Ce3 O8 Sm1,0
Ce3 O8 Sm2,0
Ce3 O8 Sm5,0
Ce4 O7 Sm3,0
Ce5 O8 Sm3,0
Ce1 O2 Sr1,0
Ce1 O4 Sr1,0
Ce1 O4 Sr3,0
Ce1 O5 Sr1,0
Ce1 O5 Sr2,0
Ce1 O5 Sr3,0
Ce1 O6 Sr1,0
Ce1 O6 Sr2,0
Ce1 O6 Sr4,0
Ce1 O7 Sr1,0
Ce1 O7 Sr2,0
Ce1 O7 Sr6,0
Ce1 O8 Sr1,0
Ce1 O8 Sr2,0
Ce1 O8 Sr6,0
Ce2 O3 Sr1,0
Ce2 O5 Sr1,0
Ce2 O5 Sr2,0
Ce2 O6 Sr1,0
Ce2 O6 Sr3,0
Ce2 O7 Sr2,0
Ce2 O7 Sr4,0
Ce2 O7 Sr5,0
Ce2 O8 Sr1,0
Ce2 O8 Sr3,0
Ce2 O8 Sr5,0
Ce3 O5 Sr2,0
Ce3 O7 Sr2,0
Ce3 O7 Sr4,0
Ce3 O8 Sr2,0
Ce3 O8 Sr5,0
Ce4 O7 Sr3,0
Ce1 O2 Ta1,0
Ce1 O3 Ta3,0
Ce1 O3 Ta4,0
Ce1 O4 Ta2,0
Ce1 O5 Ta2,0
Ce1 O6 Ta2,0
Ce1 O7 Ta4,0
Ce1 O8 Ta1,0
Ce1 O8 Ta4,0
Ce1 O8 Ta5,0
Ce2 O3 Ta2,0
Ce2 O5 Ta2,0
Ce2 O5 Ta3,0
Ce2 O7 Ta1,0
Ce2 O8 Ta3,0
Ce3 O5 Ta1,0
Ce3 O5 Ta2,0
Ce3 O5 Ta4,0
Ce3 O6 Ta2,0
Ce3 O7 Ta2,0
Ce3 O7 Ta4,0
Ce3 O8 Ta2,0
Ce3 O8 Ta4,0
Ce4 O5 Ta1,0
Ce4 O5 Ta2,0
Ce4 O8 Ta1,0
Ce5 O6 Ta2,0
Ce5 O8 Ta1,0
Ce5 O8 Ta2,0
Ce5 O8 Ta3,0
Ce1 O2 Th1,0
Ce1 O3 Th1,0
Ce1 O3 Th2,0
Ce1 O4 Th2,0
Ce1 O5 Th1,0
Ce1 O5 Th2,0
Ce1 O6 Th1,0
Ce1 O6 Th3,0
Ce1 O7 Th1,0
Ce1 O7 Th2,0
Ce1 O8 Th1,0
Ce1 O8 Th2,0
Ce2 O3 Th1,0
Ce2 O4 Th1,0
Ce2 O5 Th1,0
Ce2 O5 Th2,0
Ce2 O7 Th3,0
Ce2 O8 Th1,0
Ce2 O8 Th3,0
Ce3 O4 Th1,0
Ce3 O5 Th1,0
Ce3 O5 Th2,0
Ce3 O6 Th1,0
Ce3 O6 Th2,0
Ce3 O7 Th1,0
Ce3 O7 Th2,0
Ce3 O8 Th1,0
Ce4 O7 Th1,0
Ce4 O7 Th2,0
Ce4 O7 Th3,0
Ce5 O8 Th3,0
Ce1 O2 Ti1,0
Ce1 O3 Ti2,0
Ce1 O4 Ti3,0
Ce1 O5 Ti4,0
Ce1 O6 Ti3,0
Ce1 O6 Ti4,0
Ce1 O7 Ti1,0
Ce1 O7 Ti2,0
Ce1 O7 Ti4,0
Ce1 O8 Ti2,0
Ce1 O8 Ti3,0
Ce1 O8 Ti4,0
Ce2 O3 Ti1,0
Ce2 O4 Ti1,0
Ce2 O5 Ti2,0
Ce2 O5 Ti3,0
Ce2 O6 Ti1,0
Ce2 O6 Ti3,0
Ce2 O7 Ti1,0
Ce2 O7 Ti4,0
Ce2 O7 Ti5,0
Ce2 O8 Ti3,0
Ce2 O8 Ti5,0
Ce3 O4 Ti1,0
Ce3 O5 Ti1,0
Ce3 O6 Ti1,0
Ce3 O6 Ti2,0
Ce3 O7 Ti1,0
Ce3 O7 Ti2,0
Ce3 O7 Ti4,0
Ce3 O8 Ti1,0
Ce3 O8 Ti2,0
Ce3 O8 Ti5,0
Ce4 O5 Ti1,0
Ce4 O6 Ti1,0
Ce4 O7 Ti1,0
Ce4 O7 Ti2,0
Ce4 O7 Ti3,0
Ce4 O8 Ti1,0
Ce5 O6 Ti1,0
Ce5 O7 Ti2,0
Ce5 O8 Ti2,0
Ce5 O8 Ti3,0
Ce6 O7 Ti1,0
Ce6 O8 Ti1,0
Ce7 O8 Ti1,0
Ce1 O2 V2,0
Ce1 O3 V2,0
Ce1 O3 V4,0
Ce1 O5 V1,0
Ce1 O5 V3,0
Ce1 O5 V4,0
